"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","overK"
"3727",27,1000,0.4,0.3,0,53.372,53.372,82.0820554349548,0.593939748602102,0,1
"3728",28,1000,0.4,0.3,0,53.606,53.606,91.1682599518611,0.369875618789849,0,1
"3729",29,1000,0.4,0.3,0,53.245,53.245,84.8200595349127,0.520101313264661,0,1
"3730",30,1000,0.4,0.3,0,53.84,53.84,79.1500154697674,0.422530646866925,0,1
"3731",31,1000,0.4,0.3,0,53.712,53.712,100.587095527018,0.46630787167258,0,1
"3732",32,1000,0.4,0.3,0,53.524,53.524,84.0993535810362,0.371816196023658,0,1
"3733",33,1000,0.4,0.3,0,52.105,52.105,92.6517116663268,0.452144011289913,0,1
"3734",34,1000,0.4,0.3,0,53.243,53.243,85.2546589179743,0.482799667806818,0,1
"3735",35,1000,0.4,0.3,0,53.539,53.539,87.5446584038421,0.382973533869244,0,1
"3736",36,1000,0.4,0.3,0,52.846,52.846,80.2910757729361,0.471488554659579,0,1
"3737",37,1000,0.4,0.3,0,52.361,52.361,91.005985684363,0.355752621834023,0,1
"3738",38,1000,0.4,0.3,0,53.624,53.624,88.0110486416347,0.457514693740312,0,1
"3739",39,1000,0.4,0.3,0,52.693,52.693,85.7874184284009,0.421481635578707,0,1
"3740",40,1000,0.4,0.3,0,52.638,52.638,79.0678603706445,0.408100567894797,0,1
"3741",41,1000,0.4,0.3,0,54.03,54.03,82.4235784070416,0.509504820152964,0,1
"3742",42,1000,0.4,0.3,0,53.632,53.632,84.9691249178491,0.393428955214827,0,1
"3743",43,1000,0.4,0.3,0,52.726,52.726,88.5775903365595,0.463091863599559,0,1
"3744",44,1000,0.4,0.3,0,52.413,52.413,92.0825573254795,0.531623802704525,0,1
"3745",45,1000,0.4,0.3,0,53.552,53.552,89.1600361776428,0.441716656506506,0,1
"3746",46,1000,0.4,0.3,0,52.14,52.14,86.9808181057858,0.431388852718065,0,1
"3747",47,1000,0.4,0.3,0,52.23,52.23,86.5473788197624,0.337619108842502,0,1
"3748",48,1000,0.4,0.3,0,52.876,52.876,73.4087192511411,0.490847931945124,0,1
"3749",49,1000,0.4,0.3,0,53.399,53.399,90.9969570747115,0.426934456317608,0,1
"3750",50,1000,0.4,0.3,0,53.428,53.428,77.8472662060874,0.517856778134421,0,1
"3751",51,1000,0.4,0.3,0,52.462,52.462,86.2233242267347,0.381235889771631,0,1
"3752",52,1000,0.4,0.3,0,53.349,53.349,77.5825295247469,0.344275727292574,0,1
"3753",53,1000,0.4,0.3,0,53.335,53.335,77.6046774786524,0.321565024055359,0,1
"3754",54,1000,0.4,0.3,0,52.536,52.536,92.293565595935,0.491485914748578,0,1
"3755",55,1000,0.4,0.3,0,53.042,53.042,91.2889654561056,0.465298087153035,0,1
"3756",56,1000,0.4,0.3,0,53.076,53.076,77.8078346711369,0.490191986286448,0,1
"3757",57,1000,0.4,0.3,0,53.59,53.59,88.8733729191564,0.522798170072339,0,1
"3758",58,1000,0.4,0.3,0,53.202,53.202,81.5972378933942,0.50286716893025,0,1
"3759",59,1000,0.4,0.3,0,52.788,52.788,85.1535948724328,0.434873029870731,0,1
"3760",60,1000,0.4,0.3,0,53.771,53.771,77.0596814182163,0.408652272961653,0,1
"3761",61,1000,0.4,0.3,0,53.655,53.655,82.608289571625,0.338970750816795,0,1
"3762",62,1000,0.4,0.3,0,53.611,53.611,88.9150553540042,0.492450914140198,0,1
"3763",63,1000,0.4,0.3,0,52.387,52.387,78.9209053857787,0.515879488093728,0,1
"3764",64,1000,0.4,0.3,0,52.853,52.853,72.3650428052152,0.49037953531118,0,1
"3765",65,1000,0.4,0.3,0,53.468,53.468,92.50340486667,0.395777923341412,0,1
"3766",66,1000,0.4,0.3,0,52.561,52.561,91.6997935506472,0.412572512995348,0,1
"3767",67,1000,0.4,0.3,0,53.66,53.66,81.8482473098683,0.572420294372609,0,1
"3768",68,1000,0.4,0.3,0,53.864,53.864,78.6576701573156,0.433153905798453,0,1
"3769",69,1000,0.4,0.3,0,53.609,53.609,86.3786472575182,0.445485353865613,0,1
"3770",70,1000,0.4,0.3,0,52.622,52.622,90.523628366201,0.485372624045177,0,1
"3771",71,1000,0.4,0.3,0,52.088,52.088,85.3972865814659,0.461944315792255,0,1
"3772",72,1000,0.4,0.3,0,53.014,53.014,72.5436455966081,0.452860115813772,0,1
"3773",73,1000,0.4,0.3,0,53.486,53.486,75.9927932016659,0.421626450555879,0,1
"3774",74,1000,0.4,0.3,0,53.282,53.282,71.9188725296795,0.498551003227426,0,1
"3775",75,1000,0.4,0.3,0,52.633,52.633,81.598742021826,0.471801284607249,0,1
"3776",76,1000,0.4,0.3,0,52.817,52.817,79.5862890060967,0.446286146843678,0,1
"3777",77,1000,0.4,0.3,0,53.642,53.642,70.7357392143837,0.480470156562228,0,1
"3778",78,1000,0.4,0.3,0,53.946,53.946,83.8100701330342,0.33527608097235,0,1
"3779",79,1000,0.4,0.3,0,52.213,52.213,81.2584457242332,0.386270966813162,0,1
"3780",80,1000,0.4,0.3,0,52.282,52.282,75.1236579343722,0.414553335270985,0,1
"3781",81,1000,0.4,0.3,0,52.886,52.886,71.9461289443251,0.41159242332296,0,1
"3782",82,1000,0.4,0.3,0,53.993,53.993,74.9025300424338,0.599994263900772,0,1
"3783",83,1000,0.4,0.3,0,52.884,52.884,88.9996812374073,0.310572857176869,0,1
"3784",84,1000,0.4,0.3,0,53.696,53.696,91.7352746725358,0.430050059994942,0,1
"3785",85,1000,0.4,0.3,0,52.253,52.253,73.5348033495739,0.507793812833748,0,1
"3786",86,1000,0.4,0.3,0,53.126,53.126,79.1454376812598,0.434953820119219,0,1
"3787",87,1000,0.4,0.3,0,53.39,53.39,76.5428306689462,0.394816492779667,0,1
"3788",88,1000,0.4,0.3,0,54.132,54.132,77.9310039660439,0.433740908178622,0,1
"3789",89,1000,0.4,0.3,0,52.175,52.175,77.5545313349277,0.438162113502079,0,1
"3790",90,1000,0.4,0.3,0,52.379,52.379,94.0577450562985,0.472423758581356,0,1
"3791",91,1000,0.4,0.3,0,51.958,51.958,80.5350746609376,0.402911482924953,0,1
"3792",92,1000,0.4,0.3,0,53.467,53.467,88.532971179607,0.424358906828959,0,1
"3793",93,1000,0.4,0.3,0,53.37,53.37,90.9671496783617,0.474949882729395,0,1
"3794",94,1000,0.4,0.3,0,52.331,52.331,90.8878526772796,0.410526875441485,0,1
"3795",95,1000,0.4,0.3,0,52.099,52.099,83.6072580835109,0.364149874027648,0,1
"3796",96,1000,0.4,0.3,0,52.413,52.413,77.4417814941434,0.475702346387095,0,1
"3797",97,1000,0.4,0.3,0,52.295,52.295,85.0419493195765,0.396331930696586,0,1
"3798",98,1000,0.4,0.3,0,53.646,53.646,90.8566933097571,0.360021812229539,0,1
"3799",99,1000,0.4,0.3,0,52.285,52.285,75.7130698016709,0.3981886415448,0,1
"3800",100,1000,0.4,0.3,0,52.335,52.335,91.9670335899409,0.487295467047032,0,1
"3801",1,1000,0.4,0.4,0,53.394,53.394,84.9316219380318,0.44663781023626,0,1
"3802",2,1000,0.4,0.4,0,53.312,53.312,81.4911665727387,0.414404961093197,0,1
"3803",3,1000,0.4,0.4,0,53.112,53.112,80.6663325961983,0.403341372546235,0,1
"3804",4,1000,0.4,0.4,0,53.397,53.397,73.6667705992218,0.479792049914454,0,1
"3805",5,1000,0.4,0.4,0,53.088,53.088,82.1087196910183,0.429427965418904,0,1
"3806",6,1000,0.4,0.4,0,53.301,53.301,83.084797665033,0.435338194479897,0,1
"3807",7,1000,0.4,0.4,0,54.153,54.153,79.2010743364142,0.440794702002874,0,1
"3808",8,1000,0.4,0.4,0,53.959,53.959,77.7196443159035,0.396159877181791,0,1
"3809",9,1000,0.4,0.4,0,53.741,53.741,81.73738181917,0.445354042941393,0,1
"3810",10,1000,0.4,0.4,0,53.237,53.237,81.0435966090231,0.35727496733834,0,1
"3811",11,1000,0.4,0.4,0,53.254,53.254,82.9839923986717,0.437008523342515,0,1
"3812",12,1000,0.4,0.4,0,53.583,53.583,86.6523874603545,0.472401616069242,0,1
"3813",13,1000,0.4,0.4,0,53.659,53.659,83.5234301525016,0.508684147702638,0,1
"3814",14,1000,0.4,0.4,0,53.449,53.449,84.7746237514148,0.555796168826225,0,1
"3815",15,1000,0.4,0.4,0,53.508,53.508,82.4673871015916,0.420020136898772,0,1
"3816",16,1000,0.4,0.4,0,53.705,53.705,86.3784213913887,0.514161172340204,0,1
"3817",17,1000,0.4,0.4,0,53.469,53.469,80.3324308898062,0.525695967431921,0,1
"3818",18,1000,0.4,0.4,0,53.478,53.478,78.8815543538273,0.384895834746776,0,1
"3819",19,1000,0.4,0.4,0,53.446,53.446,80.5148801808325,0.495977129615736,0,1
"3820",20,1000,0.4,0.4,0,53.943,53.943,82.2698502188512,0.36728168816995,0,1
"3821",21,1000,0.4,0.4,0,53.346,53.346,80.4624380691182,0.446377816094844,0,1
"3822",22,1000,0.4,0.4,0,54.043,54.043,83.9499927897705,0.440862734027922,0,1
"3823",23,1000,0.4,0.4,0,53.637,53.637,81.4122822762812,0.416214126298982,0,1
"3824",24,1000,0.4,0.4,0,53.067,53.067,73.092285858925,0.394542924058599,0,1
"3825",25,1000,0.4,0.4,0,53.615,53.615,79.6716608589769,0.519169889307546,0,1
"3826",26,1000,0.4,0.4,0,52.655,52.655,77.8188599386825,0.395977370625277,0,1
"3827",27,1000,0.4,0.4,0,53.142,53.142,76.7077775582761,0.337062785759061,0,1
"3828",28,1000,0.4,0.4,0,53.165,53.165,79.5055107197766,0.496170899923221,0,1
"3829",29,1000,0.4,0.4,0,52.386,52.386,84.0303850357577,0.425650371748022,0,1
"3830",30,1000,0.4,0.4,0,53.655,53.655,77.2571945861203,0.446603949538736,0,1
"3831",31,1000,0.4,0.4,0,52.417,52.417,86.7857337425618,0.530469652089646,0,1
"3832",32,1000,0.4,0.4,0,53.164,53.164,79.6012957651144,0.386187778483371,0,1
"3833",33,1000,0.4,0.4,0,52.457,52.457,84.7570339276665,0.40254801174783,0,1
"3834",34,1000,0.4,0.4,0,53.471,53.471,73.7775300476046,0.452435695906402,0,1
"3835",35,1000,0.4,0.4,0,52.665,52.665,71.0358815570763,0.513002699308825,0,1
"3836",36,1000,0.4,0.4,0,54.552,54.552,84.2652230596568,0.421117927588366,0,1
"3837",37,1000,0.4,0.4,0,52.576,52.576,87.3418622407498,0.466510426285741,0,1
"3838",38,1000,0.4,0.4,0,53.519,53.519,77.8824352372027,0.384025229156229,0,1
"3839",39,1000,0.4,0.4,0,52.29,52.29,88.7030896861133,0.500554056568548,0,1
"3840",40,1000,0.4,0.4,0,53.391,53.391,77.7168229244633,0.359975224332267,0,1
"3841",41,1000,0.4,0.4,0,53.686,53.686,98.7344407816296,0.454874621148494,0,1
"3842",42,1000,0.4,0.4,0,52.221,52.221,93.0737509392214,0.377417487481038,0,1
"3843",43,1000,0.4,0.4,0,52.953,52.953,80.5091397380257,0.488127641091578,0,1
"3844",44,1000,0.4,0.4,0,52.297,52.297,91.3857692474745,0.421354437462708,0,1
"3845",45,1000,0.4,0.4,0,53.082,53.082,96.5494605804096,0.481889946776905,0,1
"3846",46,1000,0.4,0.4,0,52.512,52.512,85.0969355925999,0.440024051716499,0,1
"3847",47,1000,0.4,0.4,0,53.329,53.329,95.2543200872284,0.554212904545557,0,1
"3848",48,1000,0.4,0.4,0,53.21,53.21,87.7933393499141,0.459578014995007,0,1
"3849",49,1000,0.4,0.4,0,53.546,53.546,76.5056490133151,0.436017218576043,0,1
"3850",50,1000,0.4,0.4,0,53.479,53.479,88.1966260114226,0.375345527222129,0,1
"3851",51,1000,0.4,0.4,0,52.585,52.585,84.2094112635766,0.387677973406743,0,1
"3852",52,1000,0.4,0.4,0,52.871,52.871,89.7676104943983,0.48232632606722,0,1
"3853",53,1000,0.4,0.4,0,54.222,54.222,73.5750432856474,0.374584223984011,0,1
"3854",54,1000,0.4,0.4,0,53.699,53.699,84.7407331884069,0.450119522842061,0,1
"3855",55,1000,0.4,0.4,0,52.645,52.645,74.9072931375535,0.412793557279542,0,1
"3856",56,1000,0.4,0.4,0,52.763,52.763,76.2453576427281,0.492779971805806,0,1
"3857",57,1000,0.4,0.4,0,53.251,53.251,86.368441445573,0.56039751464143,0,1
"3858",58,1000,0.4,0.4,0,53.5,53.5,74.9645787404134,0.381095855919953,0,1
"3859",59,1000,0.4,0.4,0,52.304,52.304,89.7452063510068,0.368137620555689,0,1
"3860",60,1000,0.4,0.4,0,53.55,53.55,80.1444314148727,0.518002508722961,0,1
"3861",61,1000,0.4,0.4,0,53.381,53.381,90.6877592742528,0.414065489098927,0,1
"3862",62,1000,0.4,0.4,0,52.46,52.46,86.0084377611976,0.381352585148027,0,1
"3863",63,1000,0.4,0.4,0,53.218,53.218,78.364827124111,0.43549403533646,0,1
"3864",64,1000,0.4,0.4,0,52.264,52.264,77.170947859445,0.441117330931502,0,1
"3865",65,1000,0.4,0.4,0,51.957,51.957,94.7618180271203,0.493468936377117,0,1
"3866",66,1000,0.4,0.4,0,52.729,52.729,92.0947488891727,0.538010351905991,0,1
"3867",67,1000,0.4,0.4,0,54.05,54.05,75.0373898709761,0.395967342460023,0,1
"3868",68,1000,0.4,0.4,0,52.368,52.368,86.6704019724834,0.472610154767606,0,1
"3869",69,1000,0.4,0.4,0,53.116,53.116,73.9335182696121,0.473590936625249,0,1
"3870",70,1000,0.4,0.4,0,53.213,53.213,81.5463082057102,0.406060730584261,0,1
"3871",71,1000,0.4,0.4,0,53.775,53.775,85.5783702618202,0.37953380186503,0,1
"3872",72,1000,0.4,0.4,0,53.699,53.699,86.3054387037581,0.467961196925504,0,1
"3873",73,1000,0.4,0.4,0,53.827,53.827,76.3014945681153,0.466855174429053,0,1
"3874",74,1000,0.4,0.4,0,53.069,53.069,77.5498068327061,0.503680662445779,0,1
"3875",75,1000,0.4,0.4,0,54.15,54.15,78.6499818454252,0.423455702108009,0,1
"3876",76,1000,0.4,0.4,0,53.486,53.486,82.2758888031259,0.366684918421855,0,1
"3877",77,1000,0.4,0.4,0,53.662,53.662,91.3157173410413,0.379925173777751,0,1
"3878",78,1000,0.4,0.4,0,52.543,52.543,75.9462649745088,0.582088976749431,0,1
"3879",79,1000,0.4,0.4,0,52.148,52.148,80.7666336263691,0.416932587553241,0,1
"3880",80,1000,0.4,0.4,0,54.052,54.052,87.246657867192,0.497136113815401,0,1
"3881",81,1000,0.4,0.4,0,53.196,53.196,74.8286640456776,0.496702393933696,0,1
"3882",82,1000,0.4,0.4,0,52.825,52.825,91.5816754420538,0.426835566715511,0,1
"3883",83,1000,0.4,0.4,0,54.006,54.006,75.631128517522,0.372465322788435,0,1
"3884",84,1000,0.4,0.4,0,52.829,52.829,75.3294125042224,0.452168207746022,0,1
"3885",85,1000,0.4,0.4,0,53.943,53.943,80.1060047835503,0.558254364415802,0,1
"3886",86,1000,0.4,0.4,0,53.973,53.973,81.0233096213511,0.39537410235979,0,1
"3887",87,1000,0.4,0.4,0,54.318,54.318,78.8164170072287,0.52850037906704,0,1
"3888",88,1000,0.4,0.4,0,54.226,54.226,79.6708896823013,0.440798039163946,0,1
"3889",89,1000,0.4,0.4,0,53.397,53.397,74.8399694313908,0.446106230398919,0,1
"3890",90,1000,0.4,0.4,0,54.197,54.197,85.3869390435998,0.387599511291465,0,1
"3891",91,1000,0.4,0.4,0,54.208,54.208,74.3358237676608,0.448746268622154,0,1
"3892",92,1000,0.4,0.4,0,53.802,53.802,84.6407055843302,0.420389893221891,0,1
"3893",93,1000,0.4,0.4,0,53.932,53.932,84.2354938667928,0.536125577435082,0,1
"3894",94,1000,0.4,0.4,0,53.932,53.932,77.0261019152074,0.408554478945811,0,1
"3895",95,1000,0.4,0.4,0,53.906,53.906,76.9288377310576,0.419972639629944,0,1
"3896",96,1000,0.4,0.4,0,53.879,53.879,76.7820961321795,0.536458738328486,0,1
"3897",97,1000,0.4,0.4,0,53.97,53.97,78.8583318125856,0.437060731834826,0,1
"3898",98,1000,0.4,0.4,0,53.852,53.852,79.579855152255,0.465962737385615,0,1
"3899",99,1000,0.4,0.4,0,53.248,53.248,84.2678891970827,0.432926804207783,0,1
"3900",100,1000,0.4,0.4,0,54.153,54.153,81.0462833088162,0.472856579930646,0,1
"3901",1,1000,0.4,0.5,0,53.837,53.837,79.0416187006096,0.422912619439401,0,1
"3902",2,1000,0.4,0.5,0,53.453,53.453,81.4157162164848,0.40875848500492,0,1
"3903",3,1000,0.4,0.5,0,53.978,53.978,81.0477064338789,0.390025900777365,0,1
"3904",4,1000,0.4,0.5,0,53.793,53.793,87.1694254085341,0.374834848568835,0,1
"3905",5,1000,0.4,0.5,0,53.349,53.349,80.291849941846,0.489762371901537,0,1
"3906",6,1000,0.4,0.5,0,53.144,53.144,86.0282944853838,0.509432959462092,0,1
"3907",7,1000,0.4,0.5,0,53.538,53.538,85.6123607702814,0.487323541544187,0,1
"3908",8,1000,0.4,0.5,0,53.352,53.352,79.3566711045126,0.550773469146693,0,1
"3909",9,1000,0.4,0.5,0,53.978,53.978,84.5106043440596,0.343594283401076,0,1
"3910",10,1000,0.4,0.5,0,52.862,52.862,84.7908589061287,0.488018517082492,0,1
"3911",11,1000,0.4,0.5,0,53.102,53.102,83.4751026014551,0.490519375624126,0,1
"3912",12,1000,0.4,0.5,0,53.906,53.906,83.1105893528393,0.524997293106862,0,1
"3913",13,1000,0.4,0.5,0,53.866,53.866,79.1753880143364,0.468369518822014,0,1
"3914",14,1000,0.4,0.5,0,53.43,53.43,87.9342735783833,0.458115972704558,0,1
"3915",15,1000,0.4,0.5,0,53.636,53.636,77.5869834889461,0.500437035587083,0,1
"3916",16,1000,0.4,0.5,0,52.983,52.983,83.6790356806992,0.495738592586337,0,1
"3917",17,1000,0.4,0.5,0,52.944,52.944,82.3877142382143,0.384358328803298,0,1
"3918",18,1000,0.4,0.5,0,53.46,53.46,82.5534064618165,0.516351727133716,0,1
"3919",19,1000,0.4,0.5,0,53.254,53.254,80.8685145686588,0.466317347006788,0,1
"3920",20,1000,0.4,0.5,0,53.857,53.857,76.0155167551747,0.434614925693687,0,1
"3921",21,1000,0.4,0.5,0,53.842,53.842,85.0144903085239,0.49119305056759,0,1
"3922",22,1000,0.4,0.5,0,53.649,53.649,86.2168476113621,0.556576589506893,0,1
"3923",23,1000,0.4,0.5,0,54.048,54.048,81.0827146064384,0.519826494280397,0,1
"3924",24,1000,0.4,0.5,0,53.843,53.843,78.4373158283008,0.494948495448281,0,1
"3925",25,1000,0.4,0.5,0,53.663,53.663,82.4182242985028,0.494524996527909,0,1
"3926",26,1000,0.4,0.5,0,53.736,53.736,81.0729128091872,0.449980156294771,0,1
"3927",27,1000,0.4,0.5,0,53.476,53.476,90.1243184946179,0.495247687778899,0,1
"3928",28,1000,0.4,0.5,0,53.471,53.471,78.180183213819,0.514110422791656,0,1
"3929",29,1000,0.4,0.5,0,52.189,52.189,78.4473727908246,0.448317423868607,0,1
"3930",30,1000,0.4,0.5,0,53.387,53.387,75.7697264287901,0.522362274723495,0,1
"3931",31,1000,0.4,0.5,0,53.659,53.659,77.2494713469434,0.464215076780327,0,1
"3932",32,1000,0.4,0.5,0,53.581,53.581,77.1199785911484,0.457956091428991,0,1
"3933",33,1000,0.4,0.5,0,52.15,52.15,88.1815392621471,0.461667483952802,0,1
"3934",34,1000,0.4,0.5,0,52.553,52.553,72.509896695996,0.364623503187063,0,1
"3935",35,1000,0.4,0.5,0,54.118,54.118,80.5390664065362,0.424251483373862,0,1
"3936",36,1000,0.4,0.5,0,52.131,52.131,82.4722895090342,0.450077175358719,0,1
"3937",37,1000,0.4,0.5,0,52.791,52.791,81.2563718282337,0.412008571095542,0,1
"3938",38,1000,0.4,0.5,0,53.524,53.524,79.6896634957584,0.414730821242448,0,1
"3939",39,1000,0.4,0.5,0,52.731,52.731,79.7494813151424,0.45333986028842,0,1
"3940",40,1000,0.4,0.5,0,53.672,53.672,88.2965820558299,0.49641062721846,0,1
"3941",41,1000,0.4,0.5,0,53.768,53.768,78.7980326710719,0.500899756274091,0,1
"3942",42,1000,0.4,0.5,0,52.536,52.536,74.9699848979853,0.45371416002722,0,1
"3943",43,1000,0.4,0.5,0,52.677,52.677,86.1099106870905,0.47150502651877,0,1
"3944",44,1000,0.4,0.5,0,54.177,54.177,78.2921625228838,0.475274505150847,0,1
"3945",45,1000,0.4,0.5,0,52.164,52.164,79.8873575720466,0.418873423504549,0,1
"3946",46,1000,0.4,0.5,0,53.961,53.961,74.3621637614254,0.437285257771016,0,1
"3947",47,1000,0.4,0.5,0,53.89,53.89,94.1518591749137,0.463948178907165,0,1
"3948",48,1000,0.4,0.5,0,52.278,52.278,87.0603205690579,0.346836503009482,0,1
"3949",49,1000,0.4,0.5,0,52.578,52.578,84.5331950004834,0.467078220115604,0,1
"3950",50,1000,0.4,0.5,0,52.754,52.754,69.9859753975602,0.433808444331113,0,1
"3951",51,1000,0.4,0.5,0,53.795,53.795,80.7844095269083,0.441497534841752,0,1
"3952",52,1000,0.4,0.5,0,53.185,53.185,86.4738729266323,0.409390414868069,0,1
"3953",53,1000,0.4,0.5,0,54.001,54.001,70.4559397736194,0.380056162185827,0,1
"3954",54,1000,0.4,0.5,0,52.336,52.336,85.2812558712783,0.468252430291882,0,1
"3955",55,1000,0.4,0.5,0,53.761,53.761,85.1388452682872,0.376626435831067,0,1
"3956",56,1000,0.4,0.5,0,53.007,53.007,75.0518877766155,0.475527005839328,0,1
"3957",57,1000,0.4,0.5,0,53.851,53.851,74.2672876586173,0.448301991392975,0,1
"3958",58,1000,0.4,0.5,0,52.636,52.636,92.1005026462628,0.450573516315633,0,1
"3959",59,1000,0.4,0.5,0,53.479,53.479,95.7177525731223,0.38971667131608,0,1
"3960",60,1000,0.4,0.5,0,52.885,52.885,78.1227218821688,0.415433241422669,0,1
"3961",61,1000,0.4,0.5,0,54.097,54.097,84.6824901493845,0.320336860288155,0,1
"3962",62,1000,0.4,0.5,0,52.842,52.842,86.9933769845501,0.426008443881068,0,1
"3963",63,1000,0.4,0.5,0,53.042,53.042,78.7104400032386,0.446012201904015,0,1
"3964",64,1000,0.4,0.5,0,52.871,52.871,82.4636281576701,0.487792402410027,0,1
"3965",65,1000,0.4,0.5,0,53.002,53.002,84.0933404233809,0.449719998707966,0,1
"3966",66,1000,0.4,0.5,0,53.566,53.566,74.6604221524772,0.384129267697658,0,1
"3967",67,1000,0.4,0.5,0,52.703,52.703,83.6466530661255,0.335712906460481,0,1
"3968",68,1000,0.4,0.5,0,52.953,52.953,77.117774776739,0.530218998484725,0,1
"3969",69,1000,0.4,0.5,0,52.18,52.18,76.5687396337431,0.424071007713454,0,1
"3970",70,1000,0.4,0.5,0,53.593,53.593,84.4075570038,0.477781321841133,0,1
"3971",71,1000,0.4,0.5,0,53.853,53.853,77.0090510486282,0.567231300846821,0,1
"3972",72,1000,0.4,0.5,0,52.621,52.621,92.7765398049223,0.40506248917153,0,1
"3973",73,1000,0.4,0.5,0,53.716,53.716,80.0481123605536,0.402350517669238,0,1
"3974",74,1000,0.4,0.5,0,52.45,52.45,80.6899946316266,0.395162753032013,0,1
"3975",75,1000,0.4,0.5,0,53.533,53.533,79.8162910874367,0.39957241247636,0,1
"3976",76,1000,0.4,0.5,0,52.991,52.991,84.0726098879757,0.428443642244024,0,1
"3977",77,1000,0.4,0.5,0,53.883,53.883,74.1982708005757,0.387983259846419,0,1
"3978",78,1000,0.4,0.5,0,53.787,53.787,80.7602531354948,0.458195100775299,0,1
"3979",79,1000,0.4,0.5,0,53.828,53.828,78.3338420011503,0.427949420851834,0,1
"3980",80,1000,0.4,0.5,0,53.918,53.918,79.9914555780811,0.40663343390202,0,1
"3981",81,1000,0.4,0.5,0,53.044,53.044,79.3850776814087,0.408855476293647,0,1
"3982",82,1000,0.4,0.5,0,52.242,52.242,77.6255950786919,0.427372200753661,0,1
"3983",83,1000,0.4,0.5,0,54.035,54.035,79.2846287943699,0.481576127363806,0,1
"3984",84,1000,0.4,0.5,0,53.875,53.875,88.8377566233351,0.449873672099217,0,1
"3985",85,1000,0.4,0.5,0,52.955,52.955,78.794775983619,0.443438987418856,0,1
"3986",86,1000,0.4,0.5,0,52.161,52.161,74.790333605603,0.424177301632291,0,1
"3987",87,1000,0.4,0.5,0,52.765,52.765,76.6560128607953,0.396899528871924,0,1
"3988",88,1000,0.4,0.5,0,52.769,52.769,89.871521419205,0.407824004640319,0,1
"3989",89,1000,0.4,0.5,0,53.087,53.087,95.8986894662413,0.454824268828916,0,1
"3990",90,1000,0.4,0.5,0,53.436,53.436,80.7722322104118,0.407186825200484,0,1
"3991",91,1000,0.4,0.5,0,52.255,52.255,83.9232640488843,0.429765575531322,0,1
"3992",92,1000,0.4,0.5,0,53.996,53.996,97.8409428968184,0.545700102788312,0,1
"3993",93,1000,0.4,0.5,0,53.476,53.476,90.6187055229191,0.355820809792083,0,1
"3994",94,1000,0.4,0.5,0,53.761,53.761,85.563882489719,0.452189428753827,0,1
"3995",95,1000,0.4,0.5,0,53.364,53.364,73.4131711452081,0.519094598558855,0,1
"3996",96,1000,0.4,0.5,0,53.009,53.009,78.2228868836333,0.471694772800956,0,1
"3997",97,1000,0.4,0.5,0,53.316,53.316,76.978576613049,0.480154516714693,0,1
"3998",98,1000,0.4,0.5,0,54.052,54.052,73.9048756219235,0.43600397200248,0,1
"3999",99,1000,0.4,0.5,0,53.814,53.814,70.9204596724779,0.45996171825061,0,1
"4000",100,1000,0.4,0.5,0,54.247,54.247,77.5220419895425,0.463271134268579,0,1
"4001",1,1000,0.4,0.6,0,53.644,53.644,81.2255510440691,0.433072389842176,0,1
"4002",2,1000,0.4,0.6,0,53.714,53.714,74.6889217369745,0.409665943076432,0,1
"4003",3,1000,0.4,0.6,0,52.98,52.98,85.0542795898148,0.462645003820524,0,1
"4004",4,1000,0.4,0.6,0,53.691,53.691,73.1887198548683,0.354924587743695,0,1
"4005",5,1000,0.4,0.6,0,53.625,53.625,86.4266968955849,0.479437546343812,0,1
"4006",6,1000,0.4,0.6,0,53.921,53.921,84.4248464618874,0.446374847562221,0,1
"4007",7,1000,0.4,0.6,0,53.869,53.869,81.8828695485022,0.35222843051231,0,1
"4008",8,1000,0.4,0.6,0,53.985,53.985,80.9625736309592,0.553978140918313,0,1
"4009",9,1000,0.4,0.6,0,53.33,53.33,83.7744698982739,0.402120065732538,0,1
