"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SAD","final_ts"
"2000",100,1000,0.2,0.7,1,-0.9865,0.9865,39994,0.002,0,14908,12
"2001",1,1000,0.2,0.8,1,-0.09,0.09,39773,0.00751503006012024,0.272727272727273,7824,11
"2002",2,1000,0.2,0.8,1,-0.9415,0.9415,39558.75,0.0133032128514056,0,9676,8
"2003",3,1000,0.2,0.8,1,-0.0575,0.0575,39677.25,0.0100401606425703,0.333333333333333,6159,9
"2004",4,1000,0.2,0.8,1,-0.0175,0.0175,39417.75,0.0223730517848165,0.25,6622,8
"2005",5,1000,0.2,0.8,1,-0.1015,0.1015,39844,0.00600901352028042,0.214285714285714,10264,14
"2006",6,1000,0.2,0.8,1,-0.1755,0.1755,39958.25,0.002,0.2,6724,10
"2007",7,1000,0.2,0.8,1,-0.1605,0.1605,39838.5,0.00750375187593797,0.181818181818182,8965,11
"2008",8,1000,0.2,0.8,1,-0.953,0.953,39569.75,0.0185649774209734,0.125,8868,8
"2009",9,1000,0.2,0.8,1,-0.07,0.07,39712.5,0.00902255639097744,0.25,7999,12
"2010",10,1000,0.2,0.8,1,-0.079,0.079,39612.25,0.014321608040201,0.25,10973,16
"2011",11,1000,0.2,0.8,1,-0.1905,0.1905,39754.25,0.0105315947843531,0.181818181818182,8978,11
"2012",12,1000,0.2,0.8,1,-0.1905,0.1905,40000,0,0.25,8654,12
"2013",13,1000,0.2,0.8,1,-0.187,0.187,40000,0,0.333333333333333,6423,9
"2014",14,1000,0.2,0.8,1,-0.1805,0.1805,39820,0.00600901352028042,0.25,6070,8
"2015",15,1000,0.2,0.8,1,-0.144,0.144,40000,0,0.375,5116,8
"2016",16,1000,0.2,0.8,1,-0.0649999999999999,0.0649999999999999,39761.25,0.0112697220135237,0.25,8777,12
"2017",17,1000,0.2,0.8,1,-0.1845,0.1845,39958,0.003,0.222222222222222,6232,9
"2018",18,1000,0.2,0.8,1,-0.1275,0.1275,39725,0.00902708124373119,0.285714285714286,5432,7
"2019",19,1000,0.2,0.8,1,-0.949,0.949,39594,0.0175438596491228,0,9842,8
"2020",20,1000,0.2,0.8,1,0.0255000000000001,0.0255000000000001,39412.875,0.0128593040847201,0.2,7063,10
"2021",21,1000,0.2,0.8,1,0.0945,0.0945,38577.625,0.0279415534478339,0.545454545454545,6492,11
"2022",22,1000,0.2,0.8,1,-0.0355,0.0355,39647.25,0.0100351229302559,0.272727272727273,7655,11
"2023",23,1000,0.2,0.8,1,-0.145,0.145,39970,0.0025,0.3,6919,10
"2024",24,1000,0.2,0.8,1,-0.176,0.176,39844,0.00700700700700701,0.285714285714286,5310,7
"2025",25,1000,0.2,0.8,1,-0.1985,0.1985,40000,0,0.2,7195,10
"2026",26,1000,0.2,0.8,1,-0.1665,0.1665,39892,0.00550275137568784,0.166666666666667,8705,12
"2027",27,1000,0.2,0.8,1,-0.994,0.994,40000,0,0,13257,10
"2028",28,1000,0.2,0.8,1,-0.9945,0.9945,40000,0,0,13365,10
"2029",29,1000,0.2,0.8,1,-0.022,0.022,39500.875,0.0157430730478589,0.333333333333333,4499,6
"2030",30,1000,0.2,0.8,1,-0.974,0.974,39856.25,0.0080040020010005,0,11355,10
"2031",31,1000,0.2,0.8,1,0.1035,0.1035,38696.625,0.0265848670756646,0.25,6749,8
"2032",32,1000,0.2,0.8,1,-0.0705,0.0705,39730.25,0.00852130325814536,0.2,7194,10
"2033",33,1000,0.2,0.8,1,0.0205,0.0205,39318.625,0.0357502517623364,0.375,5285,8
"2034",34,1000,0.2,0.8,1,-0.099,0.099,39946.25,0.0035,0.333333333333333,6305,9
"2035",35,1000,0.2,0.8,1,-0.1545,0.1545,40000,0,0.272727272727273,7215,11
"2036",36,1000,0.2,0.8,1,-0.132,0.132,39815,0.0102653980971457,0.222222222222222,7384,9
"2037",37,1000,0.2,0.8,1,-0.1335,0.1335,39958,0.003,0.181818181818182,8442,11
"2038",38,1000,0.2,0.8,1,-0.13,0.13,39712.5,0.0115230460921844,0.2,4165,5
"2039",39,1000,0.2,0.8,1,-0.136,0.136,39844,0.00700350175087544,0.285714285714286,9142,14
"2040",40,1000,0.2,0.8,1,-0.19,0.19,40000,0,0.285714285714286,5505,7
"2041",41,1000,0.2,0.8,1,-0.112,0.112,39910.25,0.00425212606303152,0.272727272727273,7055,11
"2042",42,1000,0.2,0.8,1,-0.168,0.168,40000,0,0.3,6377,10
"2043",43,1000,0.2,0.8,1,0.0069999999999999,0.0069999999999999,38960.625,0.0159195109526235,0.272727272727273,8359,11
"2044",44,1000,0.2,0.8,1,-0.112,0.112,39838.5,0.00900900900900901,0.266666666666667,9280,15
"2045",45,1000,0.2,0.8,1,-0.1705,0.1705,39742.25,0.015015015015015,0.333333333333333,5082,6
"2046",46,1000,0.2,0.8,1,0.1435,0.1435,38070.875,0.0393853305785124,0.214285714285714,11391,14
"2047",47,1000,0.2,0.8,1,0.0665,0.0665,39097.125,0.0228252599543495,0.333333333333333,6902,9
"2048",48,1000,0.2,0.8,1,-0.9775,0.9775,39785.75,0.0125125125125125,0,13448,11
"2049",49,1000,0.2,0.8,1,-0.15,0.15,39910,0.00450225112556278,0.2,4043,5
"2050",50,1000,0.2,0.8,1,-0.162,0.162,39874,0.00400600901352028,0.230769230769231,9076,13
"2051",51,1000,0.2,0.8,1,-0.1845,0.1845,39964,0.0025,0.222222222222222,6032,9
"2052",52,1000,0.2,0.8,1,-0.1215,0.1215,39797,0.00751503006012024,0.2,7432,10
"2053",53,1000,0.2,0.8,1,-0.048,0.048,39541.625,0.0113264535615404,0.3,7213,10
"2054",54,1000,0.2,0.8,1,-0.0405,0.0405,39458.25,0.0274282838449925,0.25,8322,12
"2055",55,1000,0.2,0.8,1,-0.1635,0.1635,39868.25,0.00650650650650651,0.2,7778,10
"2056",56,1000,0.2,0.8,1,-0.156,0.156,39928,0.0045,0.25,8618,12
"2057",57,1000,0.2,0.8,1,-0.942,0.942,39417.25,0.0188347564038172,0,13038,11
"2058",58,1000,0.2,0.8,1,0.093,0.093,38958.875,0.0183206106870229,0.214285714285714,9991,14
"2059",59,1000,0.2,0.8,1,-0.1515,0.1515,39982,0.002,0.3,6445,10
"2060",60,1000,0.2,0.8,1,-0.1335,0.1335,39784.5,0.00851703406813627,0.272727272727273,7165,11
"2061",61,1000,0.2,0.8,1,-0.9635,0.9635,39659.25,0.0117971887550201,0.1875,14008,16
"2062",62,1000,0.2,0.8,1,-0.1875,0.1875,40000,0,0.25,5669,8
"2063",63,1000,0.2,0.8,1,-0.9915,0.9915,39988,0.0025,0,17120,14
"2064",64,1000,0.2,0.8,1,-0.1655,0.1655,39821,0.00650976464697046,0.153846153846154,11049,13
"2065",65,1000,0.2,0.8,1,-0.1105,0.1105,39964,0.0025,0.272727272727273,7452,11
"2066",66,1000,0.2,0.8,1,-0.1135,0.1135,39928,0.00350175087543772,0.230769230769231,9735,13
"2067",67,1000,0.2,0.8,1,0.0369999999999999,0.0369999999999999,39281.25,0.0174110522331567,0.333333333333333,4972,6
"2068",68,1000,0.2,0.8,1,-0.1375,0.1375,39880.25,0.00400600901352028,0.222222222222222,6975,9
"2069",69,1000,0.2,0.8,1,-0.0905,0.0905,39731,0.00901803607214429,0.222222222222222,13836,18
"2070",70,1000,0.2,0.8,1,-0.098,0.098,39635.75,0.0105527638190955,0.222222222222222,7357,9
"2071",71,1000,0.2,0.8,1,-0.183,0.183,40000,0,0.25,8729,12
"2072",72,1000,0.2,0.8,1,-0.00949999999999995,0.00949999999999995,39612.75,0.0100553041729512,0.333333333333333,6431,9
"2073",73,1000,0.2,0.8,1,-0.079,0.079,39820,0.0085127691537306,0.375,5453,8
"2074",74,1000,0.2,0.8,1,-0.092,0.092,39958,0.003,0.230769230769231,8530,13
"2075",75,1000,0.2,0.8,1,0.012,0.012,39168.375,0.0235502658900988,0.176470588235294,11835,17
"2076",76,1000,0.2,0.8,1,-0.101,0.101,39700.5,0.0125250501002004,0.333333333333333,4515,6
"2077",77,1000,0.2,0.8,1,-0.0435,0.0435,39916.25,0.004,0.210526315789474,13084,19
"2078",78,1000,0.2,0.8,1,-0.002,0.002,39434.375,0.0118477438870683,0.333333333333333,6742,9
"2079",79,1000,0.2,0.8,1,-0.0535,0.0535,39952,0.003,0.230769230769231,8895,13
"2080",80,1000,0.2,0.8,1,-0.0225,0.0225,39659.75,0.0135406218655968,0.333333333333333,4477,6
"2081",81,1000,0.2,0.8,1,-0.1625,0.1625,39934,0.0035,0.222222222222222,6396,9
"2082",82,1000,0.2,0.8,1,-0.955,0.955,39767,0.00826653306613226,0,11098,9
"2083",83,1000,0.2,0.8,1,-0.029,0.029,39334.125,0.0224407463439233,0.2,11222,15
"2084",84,1000,0.2,0.8,1,-0.0905,0.0905,39856.25,0.00650325162581291,0.272727272727273,7206,11
"2085",85,1000,0.2,0.8,1,-0.162,0.162,39856.75,0.00950950950950951,0.222222222222222,7223,9
"2086",86,1000,0.2,0.8,1,-0.091,0.091,39838.5,0.00901352028042063,0.25,8163,12
"2087",87,1000,0.2,0.8,0,0.5995,0.5995,34464.75,0.0610374964758951,0.2,12927,20
"2088",88,1000,0.2,0.8,1,-0.00449999999999995,0.00449999999999995,39661.375,0.0142928786359077,0.25,8148,12
"2089",89,1000,0.2,0.8,1,-0.108,0.108,39826.5,0.00600901352028042,0.25,7913,12
"2090",90,1000,0.2,0.8,1,-0.111,0.111,39904,0.00600300150075038,0.3,6583,10
"2091",91,1000,0.2,0.8,1,-0.124,0.124,39742.75,0.0092778335005015,0.333333333333333,4626,6
"2092",92,1000,0.2,0.8,1,-0.0125,0.0125,39495.25,0.0150678051230537,0.3,6952,10
"2093",93,1000,0.2,0.8,1,-0.0665,0.0665,39785.125,0.0130260521042084,0.333333333333333,6385,9
"2094",94,1000,0.2,0.8,1,-0.1215,0.1215,39886,0.005005005005005,0.222222222222222,6674,9
"2095",95,1000,0.2,0.8,1,-0.1255,0.1255,39928.5,0.00325162581290645,0.25,8091,12
"2096",96,1000,0.2,0.8,1,-0.174,0.174,39898,0.00600300150075038,0.222222222222222,7471,9
"2097",97,1000,0.2,0.8,1,-0.1825,0.1825,39994,5e-04,0.2,7379,10
"2098",98,1000,0.2,0.8,1,-0.149,0.149,40000,0,0.1875,11977,16
"2099",99,1000,0.2,0.8,1,-0.149,0.149,39952,0.003,0.3,7403,10
"2100",100,1000,0.2,0.8,1,-0.197,0.197,39988,0.0015,0.2,8024,10
"2101",1,1000,0.2,0.9,1,-0.198,0.198,40000,0,0.2,4022,5
"2102",2,1000,0.2,0.9,1,-0.015,0.015,39446.75,0.0166163141993958,0.3,6737,10
"2103",3,1000,0.2,0.9,1,-0.019,0.019,39486.25,0.015625,0.4,5953,10
"2104",4,1000,0.2,0.9,1,-0.129,0.129,39958,0.0035,0.25,7651,12
"2105",5,1000,0.2,0.9,1,-0.194,0.194,40000,0,0.333333333333333,5986,9
"2106",6,1000,0.2,0.9,1,-0.12,0.12,39898.25,0.00500250125062531,0.210526315789474,12681,19
"2107",7,1000,0.2,0.9,1,-0.1855,0.1855,39892.5,0.00600300150075038,0.25,6015,8
"2108",8,1000,0.2,0.9,1,0.0489999999999999,0.0489999999999999,39227.75,0.0370277078085642,0.444444444444444,5743,9
"2109",9,1000,0.2,0.9,1,-0.181,0.181,39850.75,0.00700700700700701,0.2,7909,10
"2110",10,1000,0.2,0.9,1,-0.0865,0.0865,39701.25,0.00828729281767956,0.333333333333333,4480,6
"2111",11,1000,0.2,0.9,1,-0.1995,0.1995,40000,0,0.142857142857143,10102,14
"2112",12,1000,0.2,0.9,1,-0.033,0.033,39469.5,0.0181268882175227,0.272727272727273,7318,11
"2113",13,1000,0.2,0.9,1,-0.0495,0.0495,39683,0.0117853560682046,0.1875,11948,16
"2114",14,1000,0.2,0.9,1,-0.0669999999999999,0.0669999999999999,39529.5,0.010831234256927,0.25,6351,8
"2115",15,1000,0.2,0.9,1,-0.1455,0.1455,40000,0,0.230769230769231,8741,13
"2116",16,1000,0.2,0.9,1,-0.919,0.919,39371.5,0.0228815690218758,0,9782,9
"2117",17,1000,0.2,0.9,1,-0.1495,0.1495,39688.75,0.0097842448569995,0.25,8647,12
"2118",18,1000,0.2,0.9,1,-0.958,0.958,39767.25,0.0115057528764382,0,11125,10
"2119",19,1000,0.2,0.9,1,-0.119,0.119,39790.75,0.0132732281492612,0.25,10640,16
"2120",20,1000,0.2,0.9,1,-0.0475,0.0475,39581.5,0.0130653266331658,0.230769230769231,9699,13
"2121",21,1000,0.2,0.9,1,-0.1075,0.1075,39730.5,0.0135406218655968,0.222222222222222,6838,9
"2122",22,1000,0.2,0.9,1,-0.155,0.155,39826.25,0.00700700700700701,0.25,5850,8
"2123",23,1000,0.2,0.9,1,-0.1545,0.1545,39898,0.00650325162581291,0.333333333333333,5999,9
"2124",24,1000,0.2,0.9,1,-0.1375,0.1375,39994,0.001,0.176470588235294,12094,17
"2125",25,1000,0.2,0.9,1,-0.1195,0.1195,40000,0,0.285714285714286,5394,7
"2126",26,1000,0.2,0.9,0,0.885,0.885,32960.40625,0.0790198637088589,0.1,14631,20
"2127",27,1000,0.2,0.9,1,-0.122,0.122,39880,0.005005005005005,0.272727272727273,7067,11
"2128",28,1000,0.2,0.9,1,-0.1405,0.1405,39940,0.004,0.333333333333333,5951,9
"2129",29,1000,0.2,0.9,1,-0.955,0.955,39742.5,0.0137637637637638,0,14498,12
"2130",30,1000,0.2,0.9,1,-0.1585,0.1585,39982,0.0015,0.25,6085,8
"2131",31,1000,0.2,0.9,1,-0.973,0.973,39880.25,0.0075,0.1,11699,10
"2132",32,1000,0.2,0.9,1,-0.174,0.174,39791.25,0.0085127691537306,0.545454545454545,5560,11
"2133",33,1000,0.2,0.9,1,-0.1325,0.1325,39964,0.0035,0.230769230769231,8333,13
"2134",34,1000,0.2,0.9,1,-0.1335,0.1335,39838.25,0.00600600600600601,0.285714285714286,5047,7
"2135",35,1000,0.2,0.9,1,-0.9915,0.9915,40000,0,0,16392,12
"2136",36,1000,0.2,0.9,1,-0.1115,0.1115,39820.75,0.00801201802704056,0.2,9512,15
"2137",37,1000,0.2,0.9,1,-0.054,0.054,39630,0.0128076343545957,0.272727272727273,7152,11
"2138",38,1000,0.2,0.9,1,-0.049,0.049,39671,0.0135610246107484,0.375,5109,8
"2139",39,1000,0.2,0.9,1,-0.16,0.16,40000,0,0.25,7770,12
"2140",40,1000,0.2,0.9,0,-1,1,39242,0.017906683480454,0.2,12867,20
"2141",41,1000,0.2,0.9,1,-0.071,0.071,39688.5,0.0205616850551655,0.230769230769231,8756,13
"2142",42,1000,0.2,0.9,1,0.0309999999999999,0.0309999999999999,39013.25,0.0195779303330791,0.333333333333333,6295,9
"2143",43,1000,0.2,0.9,1,-0.1645,0.1645,39832.5,0.00801201802704056,0.272727272727273,7112,11
"2144",44,1000,0.2,0.9,1,-0.1765,0.1765,40000,0,0.333333333333333,6023,9
"2145",45,1000,0.2,0.9,1,-0.054,0.054,39737,0.00702106318956871,0.3,6737,10
"2146",46,1000,0.2,0.9,1,-0.9565,0.9565,39635.75,0.0165413533834586,0,10963,9
"2147",47,1000,0.2,0.9,1,-0.9925,0.9925,40000,0,0.416666666666667,8878,12
"2148",48,1000,0.2,0.9,1,0.0105,0.0105,39059.75,0.0192307692307692,0.375,5419,8
"2149",49,1000,0.2,0.9,1,-0.1595,0.1595,39850.5,0.00625625625625626,0.25,6214,8
"2150",50,1000,0.2,0.9,1,-0.1815,0.1815,39934,0.0035,0.2,7363,10
"2151",51,1000,0.2,0.9,1,-0.158,0.158,39701,0.0102860010035123,0.181818181818182,8110,11
"2152",52,1000,0.2,0.9,1,-0.0105,0.0105,39182.125,0.0234177215189873,0.25,8433,12
"2153",53,1000,0.2,0.9,1,-0.0775,0.0775,39994,0.001,0.25,10415,16
"2154",54,1000,0.2,0.9,1,-0.184,0.184,40000,0,0.333333333333333,5947,9
"2155",55,1000,0.2,0.9,1,-0.0895,0.0895,39868,0.00500250125062531,0.25,7846,12
"2156",56,1000,0.2,0.9,1,-0.088,0.088,39910,0.00550275137568784,0.2,11630,15
"2157",57,1000,0.2,0.9,1,-0.1745,0.1745,39850.25,0.009,0.166666666666667,9190,12
"2158",58,1000,0.2,0.9,1,-0.042,0.042,39185.625,0.0163539553752536,0.333333333333333,6686,9
"2159",59,1000,0.2,0.9,1,-0.192,0.192,39922.25,0.004,0.166666666666667,8018,12
"2160",60,1000,0.2,0.9,1,-0.107,0.107,39910,0.004004004004004,0.230769230769231,9461,13
"2161",61,1000,0.2,0.9,1,0.0155000000000001,0.0155000000000001,39346.5,0.0143830431491294,0.375,5344,8
"2162",62,1000,0.2,0.9,1,0.0329999999999999,0.0329999999999999,39300.875,0.0138959070237494,0.333333333333333,6307,9
"2163",63,1000,0.2,0.9,1,0.115,0.115,38720,0.0287751464222052,0.222222222222222,7173,9
"2164",64,1000,0.2,0.9,1,-0.9255,0.9255,39265.625,0.0259315206445116,0,11884,10
"2165",65,1000,0.2,0.9,1,-0.1485,0.1485,39790.25,0.00801201802704056,0.333333333333333,4583,6
"2166",66,1000,0.2,0.9,1,-0.1505,0.1505,39964,0.003,0.333333333333333,6275,9
"2167",67,1000,0.2,0.9,1,-0.15,0.15,39832,0.00650650650650651,0.2,7969,10
"2168",68,1000,0.2,0.9,1,-0.185,0.185,39988,0.0015,0.272727272727273,7513,11
"2169",69,1000,0.2,0.9,1,-0.174,0.174,39880.25,0.00600600600600601,0.181818181818182,8163,11
"2170",70,1000,0.2,0.9,1,-0.939,0.939,39370.875,0.0251762336354481,0,8123,6
"2171",71,1000,0.2,0.9,1,0.00249999999999995,0.00249999999999995,39363.25,0.0151209677419355,0.263157894736842,12867,19
"2172",72,1000,0.2,0.9,1,-0.1245,0.1245,39934,0.003,0.2,12028,15
"2173",73,1000,0.2,0.9,1,-0.991,0.991,39994,0.0015,0,12679,10
"2174",74,1000,0.2,0.9,1,-0.045,0.045,39605,0.00904522613065327,0.25,7776,12
"2175",75,1000,0.2,0.9,1,-0.1425,0.1425,39970,0.003,0.333333333333333,4659,6
"2176",76,1000,0.2,0.9,1,-0.189,0.189,39796.25,0.00751503006012024,0.333333333333333,4579,6
"2177",77,1000,0.2,0.9,1,0.0305,0.0305,39534,0.0133232780291604,0.333333333333333,6556,9
"2178",78,1000,0.2,0.9,1,0.0894999999999999,0.0894999999999999,38264.625,0.0276057791537668,0.454545454545455,7510,11
"2179",79,1000,0.2,0.9,1,-0.0935,0.0935,39796.75,0.00576152304609218,0.25,11080,16
"2180",80,1000,0.2,0.9,1,-0.1405,0.1405,39940,0.004,0.333333333333333,4536,6
"2181",81,1000,0.2,0.9,1,0.0660000000000001,0.0660000000000001,38938.375,0.0173204279164544,0.272727272727273,8229,11
"2182",82,1000,0.2,0.9,1,-0.098,0.098,39773,0.00676352705410822,0.222222222222222,6251,9
"2183",83,1000,0.2,0.9,1,-0.0795,0.0795,39802.75,0.00451127819548872,0.333333333333333,6342,9
"2184",84,1000,0.2,0.9,1,-0.1965,0.1965,40000,0,0.125,5663,8
"2185",85,1000,0.2,0.9,1,-0.0655,0.0655,39671,0.00904068307383224,0.230769230769231,8803,13
"2186",86,1000,0.2,0.9,1,-0.1675,0.1675,39868.25,0.00550550550550551,0.153846153846154,9017,13
"2187",87,1000,0.2,0.9,1,-0.947,0.947,39634.75,0.0155622489959839,0,12372,11
"2188",88,1000,0.2,0.9,1,-0.156,0.156,39808.75,0.00900900900900901,0.166666666666667,8451,12
"2189",89,1000,0.2,0.9,1,-0.188,0.188,39952,0.003,0.222222222222222,6055,9
"2190",90,1000,0.2,0.9,1,-0.1255,0.1255,39880,0.005005005005005,0.230769230769231,9868,13
"2191",91,1000,0.2,0.9,1,-0.0590000000000001,0.0590000000000001,39725.25,0.00803212851405622,0.333333333333333,7866,12
"2192",92,1000,0.2,0.9,1,-0.14,0.14,39886.75,0.00550275137568784,0.272727272727273,7343,11
"2193",93,1000,0.2,0.9,1,-0.1505,0.1505,39868.25,0.00700350175087544,0.2,7267,10
"2194",94,1000,0.2,0.9,1,-0.08,0.08,39707,0.0115172759138708,0.25,10794,16
"2195",95,1000,0.2,0.9,1,-0.0975,0.0975,39712.75,0.0102860010035123,0.333333333333333,4849,6
"2196",96,1000,0.2,0.9,1,-0.0915,0.0915,39832.5,0.00900900900900901,0.25,8432,12
"2197",97,1000,0.2,0.9,1,-0.0905,0.0905,39737,0.00952858575727182,0.2,7959,10
"2198",98,1000,0.2,0.9,1,-0.122,0.122,39922.25,0.00450225112556278,0.272727272727273,7850,11
"2199",99,1000,0.2,0.9,1,-0.104,0.104,39982,0.0015,0.25,8975,12
"2200",100,1000,0.2,0.9,1,0.0954999999999999,0.0954999999999999,38895.875,0.0256997455470738,0.222222222222222,6810,9
"2201",1,1000,0.2,1,1,-0.0485,0.0485,39856.5,0.00750375187593797,0.272727272727273,7898,11
"2202",2,1000,0.2,1,1,-0.1815,0.1815,39958,0.005,0.333333333333333,4598,6
"2203",3,1000,0.2,1,1,0.0205,0.0205,39511.125,0.0190858864892014,0.333333333333333,6006,9
"2204",4,1000,0.2,1,1,0.119,0.119,38345.125,0.0299769408147579,0.333333333333333,6800,9
"2205",5,1000,0.2,1,1,-0.128,0.128,39910.25,0.00400200100050025,0.285714285714286,5230,7
"2206",6,1000,0.2,1,1,0.02,0.02,39146.875,0.0243346007604563,0.1875,10836,16
"2207",7,1000,0.2,1,1,-0.0205,0.0205,39500,0.0108339632149156,0.1875,10658,16
"2208",8,1000,0.2,1,0,-1,1,39504.75,0.00856423173803527,0.2,14748,20
"2209",9,1000,0.2,1,1,-0.193,0.193,39970,0.0035,0.363636363636364,6821,11
"2210",10,1000,0.2,1,1,-0.172,0.172,39916,0.00450225112556278,0.2,4023,5
"2211",11,1000,0.2,1,1,-0.137,0.137,39832.25,0.012256128064032,0.333333333333333,4568,6
"2212",12,1000,0.2,1,1,-0.0745,0.0745,39820.5,0.00750750750750751,0.230769230769231,8641,13
"2213",13,1000,0.2,1,1,-0.126,0.126,39748.5,0.00801603206412826,0.222222222222222,7441,9
"2214",14,1000,0.2,1,1,-0.974,0.974,39922.75,0.0065,0.1,10737,10
"2215",15,1000,0.2,1,1,-0.00949999999999995,0.00949999999999995,39617.25,0.0130653266331658,0.153846153846154,8787,13
"2216",16,1000,0.2,1,1,-0.031,0.031,39743.5,0.0120240480961924,0.230769230769231,8882,13
"2217",17,1000,0.2,1,1,-0.0515,0.0515,39630,0.0172932330827068,0.25,6197,8
"2218",18,1000,0.2,1,1,-0.0805,0.0805,39731.5,0.00901803607214429,0.125,14494,16
"2219",19,1000,0.2,1,1,-0.000499999999999945,0.000499999999999945,39820.25,0.00852130325814536,0.272727272727273,7469,11
"2220",20,1000,0.2,1,1,0.05,0.05,38573.25,0.0221681189133778,0.333333333333333,7123,9
"2221",21,1000,0.2,1,1,-0.1505,0.1505,39958.25,0.003,0.25,6160,8
"2222",22,1000,0.2,1,1,-0.961,0.961,39695.5,0.0170426065162907,0,11112,9
"2223",23,1000,0.2,1,1,-0.1565,0.1565,39880,0.00600600600600601,0.25,5702,8
"2224",24,1000,0.2,1,1,-0.1615,0.1615,39814.25,0.00651302605210421,0.333333333333333,4552,6
"2225",25,1000,0.2,1,1,0.0649999999999999,0.0649999999999999,38720.25,0.0255558395093279,0.25,8766,12
"2226",26,1000,0.2,1,1,-0.124,0.124,39766.75,0.0105210420841683,0.222222222222222,7179,9
"2227",27,1000,0.2,1,1,-0.0629999999999999,0.0629999999999999,39522.25,0.0108230556254719,0.333333333333333,4673,6
"2228",28,1000,0.2,1,1,-0.1745,0.1745,39916,0.0045,0.3,6425,10
"2229",29,1000,0.2,1,1,-0.153,0.153,39958,0.003,0.333333333333333,6005,9
"2230",30,1000,0.2,1,1,-0.1435,0.1435,39755.25,0.0087719298245614,0.230769230769231,8776,13
"2231",31,1000,0.2,1,1,-0.1775,0.1775,39904,0.00600300150075038,0.2,8290,10
"2232",32,1000,0.2,1,1,-0.1285,0.1285,39880,0.00350525788683025,0.181818181818182,8278,11
"2233",33,1000,0.2,1,1,-0.1645,0.1645,39934,0.0035,0.222222222222222,6514,9
"2234",34,1000,0.2,1,1,-0.9935,0.9935,40000,0,0,14941,12
"2235",35,1000,0.2,1,1,-0.0105,0.0105,39737,0.0105263157894737,0.166666666666667,10174,12
"2236",36,1000,0.2,1,1,-0.0655,0.0655,39571,0.0135746606334842,0.181818181818182,7901,11
"2237",37,1000,0.2,1,1,-0.1795,0.1795,39898,0.0045045045045045,0.222222222222222,6385,9
"2238",38,1000,0.2,1,1,0.0115000000000001,0.0115000000000001,38982.0625,0.0244274809160305,0.272727272727273,7972,11
"2239",39,1000,0.2,1,1,0.00600000000000001,0.00600000000000001,39451,0.0123456790123457,0.25,9219,12
"2240",40,1000,0.2,1,1,-0.1365,0.1365,40000,0,0.214285714285714,11026,14
"2241",41,1000,0.2,1,1,-0.0685,0.0685,39712.75,0.00827897641746111,0.25,5644,8
"2242",42,1000,0.2,1,1,-0.97,0.97,39862.75,0.00875,0,12573,11
"2243",43,1000,0.2,1,1,-0.104,0.104,39994,0.001,0.3,7083,10
"2244",44,1000,0.2,1,1,-0.1855,0.1855,39994,0.001,0.222222222222222,6302,9
"2245",45,1000,0.2,1,0,-0.128,0.128,31475.3125,0.0886817976852548,0.2,11889,20
"2246",46,1000,0.2,1,1,-0.0185,0.0185,39677.25,0.0130391173520562,0.3,7328,10
"2247",47,1000,0.2,1,1,-0.1835,0.1835,39934.25,0.0035,0.222222222222222,6444,9
"2248",48,1000,0.2,1,1,-0.0325,0.0325,39778,0.00901803607214429,0.555555555555556,7905,18
"2249",49,1000,0.2,1,1,-0.1115,0.1115,39784.25,0.00801201802704056,0.222222222222222,7318,9
"2250",50,1000,0.2,1,1,-0.1785,0.1785,39904.75,0.0055,0.3,6826,10
"2251",51,1000,0.2,1,1,-0.13,0.13,40000,0,0.285714285714286,5117,7
"2252",52,1000,0.2,1,1,0.024,0.024,38631.125,0.0238400410151243,0.333333333333333,4909,6
"2253",53,1000,0.2,1,1,0.0365,0.0365,39109,0.0202326757713708,0.25,8296,12
"2254",54,1000,0.2,1,1,-0.0629999999999999,0.0629999999999999,39701.5,0.0102756892230576,0.230769230769231,8862,13
"2255",55,1000,0.2,1,1,-0.1285,0.1285,39862.5,0.00400600901352028,0.25,6110,8
"2256",56,1000,0.2,1,1,-0.1295,0.1295,39700.5,0.00903614457831325,0.230769230769231,9535,13
"2257",57,1000,0.2,1,1,0.0945,0.0945,39043.75,0.0208333333333333,0.25,8192,12
"2258",58,1000,0.2,1,1,-0.933,0.933,39381.75,0.0231388329979879,0,10717,9
"2259",59,1000,0.2,1,1,-0.0285,0.0285,39446.5,0.013874873864783,0.166666666666667,9032,12
"2260",60,1000,0.2,1,1,0.0705,0.0705,38873.75,0.0229299363057325,0.222222222222222,6874,9
"2261",61,1000,0.2,1,1,-0.169,0.169,39916.25,0.00450225112556278,0.125,5574,8
"2262",62,1000,0.2,1,1,-0.135,0.135,39808.25,0.00751503006012024,0.222222222222222,6431,9
"2263",63,1000,0.2,1,1,-0.991,0.991,40000,0,0.3,8574,10
"2264",64,1000,0.2,1,1,0.0754999999999999,0.0754999999999999,38276.375,0.0283432105127544,0.2,8879,10
"2265",65,1000,0.2,1,1,-0.083,0.083,39934,0.0035,0.333333333333333,5999,9
"2266",66,1000,0.2,1,1,-0.1245,0.1245,39970,0.0025,0.3,6786,10
"2267",67,1000,0.2,1,1,-0.9885,0.9885,39994,0.0015,0,15986,13
"2268",68,1000,0.2,1,1,-0.9735,0.9735,39892,0.00600300150075038,0,11169,9
