"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SumSqDev"
"9026",26,1000,0.8,0.7,0,-0.721,0.721,35337.375,0.0955783229981127,0.65,20419755
"9027",27,1000,0.8,0.7,0,-0.1585,0.1585,29888.734375,0.144371973129199,0.4,11962586
"9028",28,1000,0.8,0.7,0,0.538,0.538,31772.03125,0.0853990326481258,0.4,10489303
"9029",29,1000,0.8,0.7,0,0.0914999999999999,0.0914999999999999,39399.125,0.0168765743073048,0.45,11208660
"9030",30,1000,0.8,0.7,0,0.2035,0.2035,33129.1875,0.0821524598503016,0.4,12649301
"9031",31,1000,0.8,0.7,0,-0.00149999999999995,0.00149999999999995,34153.5,0.0697031947297584,0.5,10953852
"9032",32,1000,0.8,0.7,0,0.7245,0.7245,33394.4375,0.0821690911709636,0.4,13778959
"9033",33,1000,0.8,0.7,0,0.366,0.366,32373.28125,0.115826702033599,0.4,14722295
"9034",34,1000,0.8,0.7,0,0.4705,0.4705,34274.34375,0.0744500846023689,0.4,9441041
"9035",35,1000,0.8,0.7,0,-0.3415,0.3415,31373.734375,0.0763835950602226,0.35,13202098
"9036",36,1000,0.8,0.7,0,-0.0715,0.0715,39474.5,0.0115869017632242,0.45,11675060
"9037",37,1000,0.8,0.7,0,0.2075,0.2075,35171.34375,0.0492030492030492,0.45,12520599
"9038",38,1000,0.8,0.7,0,0.1705,0.1705,39868.25,0.00600300150075038,0.4,11445710
"9039",39,1000,0.8,0.7,0,-0.165,0.165,30284.09375,0.111660001568258,0.45,8634745
"9040",40,1000,0.8,0.7,0,0.707,0.707,33359.5,0.0706228895754005,0.5,18523316
"9041",41,1000,0.8,0.7,0,-0.1025,0.1025,28938.9453125,0.163565953369531,0.4,12104663
"9042",42,1000,0.8,0.7,0,-0.5895,0.5895,36807.6875,0.0487804878048781,0.45,16232526
"9043",43,1000,0.8,0.7,0,-0.2475,0.2475,31583,0.0908130939809926,0.35,7759189
"9044",44,1000,0.8,0.7,0,0.2435,0.2435,35073.5,0.0554861978082952,0.5,13151365
"9045",45,1000,0.8,0.7,0,-0.1135,0.1135,34325.578125,0.0660138086515429,0.45,7651612
"9046",46,1000,0.8,0.7,0,-0.365,0.365,38734.625,0.0299003322259136,0.4,13524341
"9047",47,1000,0.8,0.7,0,0.2685,0.2685,33869.8125,0.07,0.4,11871628
"9048",48,1000,0.8,0.7,1,-0.9675,0.9675,40000,0,0.142857142857143,14251589
"9049",49,1000,0.8,0.7,0,0.0629999999999999,0.0629999999999999,33440.5,0.0861237230419977,0.45,9865066
"9050",50,1000,0.8,0.7,0,-0.3285,0.3285,32181,0.0874944763588157,0.5,19786794
"9051",51,1000,0.8,0.7,0,-0.2705,0.2705,40000,0,0.45,12160037
"9052",52,1000,0.8,0.7,1,-0.918,0.918,39636,0.0145582329317269,0.333333333333333,20387880
"9053",53,1000,0.8,0.7,0,-0.0625,0.0625,40000,0,0.6,22863404
"9054",54,1000,0.8,0.7,0,-0.1535,0.1535,30560.203125,0.0971743894802755,0.4,12856340
"9055",55,1000,0.8,0.7,0,-0.085,0.085,29509.3125,0.090450626321783,0.4,14044169
"9056",56,1000,0.8,0.7,0,-0.0175,0.0175,33850.03125,0.0743567995476392,0.4,10922443
"9057",57,1000,0.8,0.7,0,-0.371,0.371,40000,0,0.4,10806195
"9058",58,1000,0.8,0.7,1,-0.9725,0.9725,40000,0,0.142857142857143,15033463
"9059",59,1000,0.8,0.7,0,0.181,0.181,33389.4375,0.0964912280701754,0.4,12225968
"9060",60,1000,0.8,0.7,0,-0.1425,0.1425,32295.28125,0.0778380789532377,0.4,11559433
"9061",61,1000,0.8,0.7,0,0.4245,0.4245,31998.84375,0.0835773273273273,0.45,16964631
"9062",62,1000,0.8,0.7,0,-0.2045,0.2045,30137.640625,0.114194651741294,0.4,10808504
"9063",63,1000,0.8,0.7,0,-0.085,0.085,34066.59375,0.0841359773371105,0.4,11083954
"9064",64,1000,0.8,0.7,0,-0.947,0.947,35334.1875,0.0647195941313588,0.3,23047289
"9065",65,1000,0.8,0.7,0,0.0634999999999999,0.0634999999999999,28871.390625,0.118611066039267,0.4,12935025
"9066",66,1000,0.8,0.7,0,-0.0620000000000001,0.0620000000000001,39457.75,0.0143576826196474,0.4,9995420
"9067",67,1000,0.8,0.7,0,-0.9945,0.9945,39940.25,0.009,0.4,24578779
"9068",68,1000,0.8,0.7,1,-0.9025,0.9025,39434.875,0.0261044176706827,0.181818181818182,18306051
"9069",69,1000,0.8,0.7,0,-0.1875,0.1875,30608.15625,0.0889306403632378,0.4,8870595
"9070",70,1000,0.8,0.7,0,-0.311,0.311,40000,0,0.5,16627727
"9071",71,1000,0.8,0.7,0,0.052,0.052,39988,0.001,0.4,9491359
"9072",72,1000,0.8,0.7,0,0.474,0.474,32051.1328125,0.0945380305586889,0.4,11885545
"9073",73,1000,0.8,0.7,0,0.246,0.246,35013.75,0.0872427983539095,0.45,11884753
"9074",74,1000,0.8,0.7,0,-0.1645,0.1645,34478.84375,0.0711455581815654,0.45,8546485
"9075",75,1000,0.8,0.7,0,-0.124,0.124,34197.625,0.0702298688478353,0.4,11936382
"9076",76,1000,0.8,0.7,0,-0.103,0.103,39803.25,0.00651302605210421,0.4,12965796
"9077",77,1000,0.8,0.7,0,-0.164,0.164,29592.234375,0.121243440928606,0.4,14658505
"9078",78,1000,0.8,0.7,0,-0.09,0.09,39576.5,0.0120663650075415,0.4,14969745
"9079",79,1000,0.8,0.7,0,-0.96,0.96,38672.5625,0.0362576064908722,0.35,21725625
"9080",80,1000,0.8,0.7,0,0.8655,0.8655,32359.15625,0.0859886837403216,0.35,12365444
"9081",81,1000,0.8,0.7,0,-0.277,0.277,39964,0.003,0.4,10840782
"9082",82,1000,0.8,0.7,0,0.2705,0.2705,32975.4375,0.0642647058823529,0.45,14132070
"9083",83,1000,0.8,0.7,0,0.3325,0.3325,32512.015625,0.0854435065896638,0.4,9397203
"9084",84,1000,0.8,0.7,0,0.857,0.857,32786.203125,0.0882955376737381,0.4,17878311
"9085",85,1000,0.8,0.7,0,-0.112,0.112,29339.1875,0.0754848783694938,0.55,19446320
"9086",86,1000,0.8,0.7,0,0.7825,0.7825,32630.03125,0.0916255084253341,0.35,12490350
"9087",87,1000,0.8,0.7,1,-0.9535,0.9535,39994,0.0015,0.142857142857143,13803426
"9088",88,1000,0.8,0.7,0,0.8155,0.8155,33093.3125,0.0676730486008836,0.45,14081205
"9089",89,1000,0.8,0.7,0,0.978,0.978,32355.71875,0.0995952906548933,0.45,12926022
"9090",90,1000,0.8,0.7,1,-0.9085,0.9085,39584.5,0.019568489713999,0.3,18780200
"9091",91,1000,0.8,0.7,0,0.647,0.647,34500.84375,0.0720061341140388,0.35,10591655
"9092",92,1000,0.8,0.7,0,-0.332,0.332,32203.15625,0.0921364985163205,0.4,9772979
"9093",93,1000,0.8,0.7,0,0.254,0.254,39946,0.0035,0.55,12401855
"9094",94,1000,0.8,0.7,0,0.2825,0.2825,39677.5,0.00853842290306379,0.4,11656940
"9095",95,1000,0.8,0.7,0,0.17,0.17,39246.875,0.022233451237999,0.4,12950055
"9096",96,1000,0.8,0.7,0,-0.101,0.101,29525.234375,0.11107801080394,0.4,11704509
"9097",97,1000,0.8,0.7,0,0.3105,0.3105,33567.46875,0.0631716526285216,0.5,13493230
"9098",98,1000,0.8,0.7,0,0.3745,0.3745,28647.859375,0.111065640857751,0.55,14756474
"9099",99,1000,0.8,0.7,1,-0.8325,0.8325,39366.125,0.0166414523449319,0.4375,32549428
"9100",100,1000,0.8,0.7,0,-0.2225,0.2225,40000,0,0.45,9281635
"9101",1,1000,0.8,0.8,0,0.692,0.692,32791.375,0.0743563184374075,0.4,16592736
"9102",2,1000,0.8,0.8,0,0.138,0.138,39712.25,0.0100250626566416,0.6,25665717
"9103",3,1000,0.8,0.8,0,0.612,0.612,30950.8125,0.133126700937406,0.45,11574235
"9104",4,1000,0.8,0.8,1,-0.9275,0.9275,39820,0.0105105105105105,0.363636363636364,16169991
"9105",5,1000,0.8,0.8,0,-0.056,0.056,28226.171875,0.0909670292318151,0.4,17702109
"9106",6,1000,0.8,0.8,0,0.251,0.251,33275.140625,0.0858711932101847,0.6,13807761
"9107",7,1000,0.8,0.8,0,-0.2165,0.2165,34624.78125,0.0773891489947673,0.45,14985167
"9108",8,1000,0.8,0.8,0,-0.35,0.35,39958,0.0025,0.4,12063418
"9109",9,1000,0.8,0.8,0,0.971,0.971,32269.953125,0.073181080283353,0.45,16861417
"9110",10,1000,0.8,0.8,0,0.243,0.243,36792.375,0.0459541782545358,0.5,12995613
"9111",11,1000,0.8,0.8,0,0.521,0.521,34139.859375,0.0684699915469146,0.45,11365342
"9112",12,1000,0.8,0.8,0,-0.2495,0.2495,31348.921875,0.0714831804281346,0.4,10945067
"9113",13,1000,0.8,0.8,0,-0.154,0.154,39790.5,0.00951427140711067,0.3,13206346
"9114",14,1000,0.8,0.8,1,-0.972,0.972,40000,0,0.111111111111111,19349908
"9115",15,1000,0.8,0.8,0,-0.3825,0.3825,39964,0.002,0.4,11093604
"9116",16,1000,0.8,0.8,0,0.2495,0.2495,33185,0.0659790798039646,0.45,10797960
"9117",17,1000,0.8,0.8,0,-0.2905,0.2905,31726.1875,0.110630548600046,0.4,11152282
"9118",18,1000,0.8,0.8,0,0.526,0.526,32584.75,0.0928518791451732,0.35,13174372
"9119",19,1000,0.8,0.8,0,-0.2365,0.2365,31217.921875,0.0833780366311595,0.45,19224823
"9120",20,1000,0.8,0.8,0,0.3335,0.3335,39464.75,0.0128398791540786,0.4,14520955
"9121",21,1000,0.8,0.8,0,-0.092,0.092,34314.8125,0.0918017892088342,0.4,10981732
"9122",22,1000,0.8,0.8,0,-0.173,0.173,33019.9375,0.0771922151760332,0.4,18246802
"9123",23,1000,0.8,0.8,0,-0.39,0.39,39946,0.0025,0.4,15604577
"9124",24,1000,0.8,0.8,1,-0.9375,0.9375,40000,0,0.363636363636364,16018021
"9125",25,1000,0.8,0.8,1,-0.936,0.936,39958,0.003,0.454545454545455,15216752
"9126",26,1000,0.8,0.8,0,0.352,0.352,32796.875,0.0969305331179321,0.45,26945435
"9127",27,1000,0.8,0.8,0,0.2845,0.2845,34852.28125,0.072456713719491,0.45,9971726
"9128",28,1000,0.8,0.8,0,-0.142,0.142,34520.0625,0.0721073225265512,0.5,11299129
"9129",29,1000,0.8,0.8,0,0.373,0.373,32361.0625,0.0824022346368715,0.35,15870581
"9130",30,1000,0.8,0.8,0,-0.251,0.251,32097.765625,0.0674844295913717,0.4,9040409
"9131",31,1000,0.8,0.8,0,-0.1435,0.1435,29930.71875,0.106393186997721,0.4,15039459
"9132",32,1000,0.8,0.8,0,0.0629999999999999,0.0629999999999999,39069.375,0.0152361604875571,0.5,15751119
"9133",33,1000,0.8,0.8,0,-0.0195,0.0195,39844.25,0.00700700700700701,0.45,11144981
"9134",34,1000,0.8,0.8,0,0.575,0.575,32652.78125,0.0918382192478359,0.45,13213342
"9135",35,1000,0.8,0.8,0,-0.353,0.353,39934.25,0.00300150075037519,0.4,12045303
"9136",36,1000,0.8,0.8,1,-0.93,0.93,39773.5,0.015015015015015,0.25,19560466
"9137",37,1000,0.8,0.8,0,0.1865,0.1865,39326.25,0.0181360201511335,0.4,13702750
"9138",38,1000,0.8,0.8,0,0.237,0.237,33149.90625,0.0773921881806302,0.5,17448147
"9139",39,1000,0.8,0.8,0,-0.0659999999999999,0.0659999999999999,28165.921875,0.119549987637023,0.4,15665499
"9140",40,1000,0.8,0.8,1,-0.958,0.958,39982,0.004,0.473684210526316,30853766
"9141",41,1000,0.8,0.8,0,-0.306,0.306,32023.296875,0.0799939854146305,0.4,15778534
"9142",42,1000,0.8,0.8,0,0.53,0.53,34456.453125,0.0608580508474576,0.45,14134639
"9143",43,1000,0.8,0.8,0,0.471,0.471,33011.65625,0.0861223312175418,0.4,18999659
"9144",44,1000,0.8,0.8,0,0.938,0.938,33964.65625,0.0727706213080919,0.35,12680863
"9145",45,1000,0.8,0.8,0,-0.0405,0.0405,34135.953125,0.0543633762517883,0.5,17482559
"9146",46,1000,0.8,0.8,0,-0.1325,0.1325,34405.5,0.0722486698403808,0.45,9291235
"9147",47,1000,0.8,0.8,0,0.652,0.652,33919.75,0.103887024608501,0.4,17376510
"9148",48,1000,0.8,0.8,0,-0.234,0.234,31277.578125,0.0733292079207921,0.35,8099516
"9149",49,1000,0.8,0.8,0,0.941,0.941,32526.625,0.0987256481617109,0.4,12924395
"9150",50,1000,0.8,0.8,0,0.8235,0.8235,33036.09375,0.113967437874893,0.45,15961061
"9151",51,1000,0.8,0.8,0,-0.0535,0.0535,34381.96875,0.0631163708086785,0.45,10413203
"9152",52,1000,0.8,0.8,0,0.213,0.213,28542.4375,0.120606703090598,0.5,18921668
"9153",53,1000,0.8,0.8,0,0.484,0.484,34478.9375,0.0758438672037783,0.35,11302981
"9154",54,1000,0.8,0.8,0,-0.129,0.129,39315.25,0.0206445115810675,0.5,19775466
"9155",55,1000,0.8,0.8,1,-0.9825,0.9825,39982,0.002,0.3125,25837567
"9156",56,1000,0.8,0.8,0,-0.365,0.365,39880.25,0.00525525525525526,0.4,13364424
"9157",57,1000,0.8,0.8,0,-0.111,0.111,29251.96875,0.0979852738894733,0.4,11656096
"9158",58,1000,0.8,0.8,0,0.636,0.636,31204.15625,0.106734816596512,0.45,17745708
"9159",59,1000,0.8,0.8,0,0.8105,0.8105,33543.4375,0.0727930535455861,0.45,12240076
"9160",60,1000,0.8,0.8,0,0.155,0.155,39617.75,0.0165579528349222,0.4,15655176
"9161",61,1000,0.8,0.8,0,-0.152,0.152,32571.109375,0.0935608856088561,0.5,20551150
"9162",62,1000,0.8,0.8,0,-0.236,0.236,30924.890625,0.0889111659469463,0.6,20919042
"9163",63,1000,0.8,0.8,0,-0.1605,0.1605,39790.75,0.00701051577366049,0.45,9494476
"9164",64,1000,0.8,0.8,0,-0.377,0.377,38544.875,0.0323694984646878,0.4,10941363
"9165",65,1000,0.8,0.8,0,0.794,0.794,32290.1875,0.0752192656459046,0.4,14901612
"9166",66,1000,0.8,0.8,1,-0.912,0.912,39684,0.0135135135135135,0.5,21335987
"9167",67,1000,0.8,0.8,0,-0.154,0.154,34453.84375,0.0610768248563524,0.4,14690950
"9168",68,1000,0.8,0.8,1,-0.98,0.98,40000,0,0.470588235294118,32329203
"9169",69,1000,0.8,0.8,1,-0.988,0.988,39994,0.001,0.222222222222222,21855396
"9170",70,1000,0.8,0.8,0,1.164,1.164,32660.03125,0.100014328700387,0.4,15687070
"9171",71,1000,0.8,0.8,0,-0.1455,0.1455,34370.75,0.0512494705633206,0.45,10748484
"9172",72,1000,0.8,0.8,0,0.412,0.412,32174.984375,0.0756593820648078,0.45,9400758
"9173",73,1000,0.8,0.8,0,-0.0865,0.0865,28334.234375,0.12554240215697,0.4,13672412
"9174",74,1000,0.8,0.8,1,-0.9905,0.9905,40000,0,0.142857142857143,15226019
"9175",75,1000,0.8,0.8,0,0.808,0.808,32506.625,0.0841166103686298,0.4,11897904
"9176",76,1000,0.8,0.8,0,-0.1525,0.1525,39976,0.002,0.4,13937101
"9177",77,1000,0.8,0.8,0,-0.2285,0.2285,39952,0.003,0.4,13528662
"9178",78,1000,0.8,0.8,0,0.1595,0.1595,33084.375,0.0710999123575811,0.5,17364782
"9179",79,1000,0.8,0.8,0,-0.204,0.204,34590.625,0.0739943027860766,0.4,12756827
"9180",80,1000,0.8,0.8,0,-0.6425,0.6425,38141,0.0302403721891962,0.35,16931791
"9181",81,1000,0.8,0.8,0,0.6945,0.6945,32477.25,0.105762296264243,0.45,17685462
"9182",82,1000,0.8,0.8,0,-0.1295,0.1295,32057.421875,0.119127143175239,0.4,11080488
"9183",83,1000,0.8,0.8,0,0.7425,0.7425,31963.921875,0.0802916978309648,0.45,17192549
"9184",84,1000,0.8,0.8,0,-0.0135,0.0135,39226.75,0.0245569620253165,0.45,12612086
"9185",85,1000,0.8,0.8,0,0.0535000000000001,0.0535000000000001,39761,0.0100200400801603,0.4,12485585
"9186",86,1000,0.8,0.8,0,-0.2115,0.2115,40000,0,0.6,19202368
"9187",87,1000,0.8,0.8,0,-0.091,0.091,34407.03125,0.0899958141481792,0.5,7353214
"9188",88,1000,0.8,0.8,0,0.1455,0.1455,28456.078125,0.1046926910299,0.4,14355407
"9189",89,1000,0.8,0.8,0,0.0765,0.0765,39970,0.0025,0.4,13109000
"9190",90,1000,0.8,0.8,0,0.436,0.436,34470.5625,0.0795895729339989,0.45,10701918
"9191",91,1000,0.8,0.8,0,0.7805,0.7805,32881.53125,0.0615134975660127,0.45,11549396
"9192",92,1000,0.8,0.8,0,-0.3365,0.3365,39730.75,0.00752256770310933,0.5,17041891
"9193",93,1000,0.8,0.8,0,-0.1185,0.1185,36317.9375,0.0423956931359354,0.5,14497126
"9194",94,1000,0.8,0.8,0,0.339,0.339,32162.53125,0.0862313963054371,0.4,14692803
"9195",95,1000,0.8,0.8,0,-0.1075,0.1075,39457,0.0158770161290323,0.4,13948123
"9196",96,1000,0.8,0.8,0,-0.0835,0.0835,39612.25,0.0132898696088265,0.5,21736433
"9197",97,1000,0.8,0.8,0,-0.137,0.137,34503.0625,0.0853266191075675,0.4,11284201
"9198",98,1000,0.8,0.8,0,0.4325,0.4325,33523.8125,0.0881640791909984,0.35,10905562
"9199",99,1000,0.8,0.8,0,-0.042,0.042,32138.71875,0.0961752692164872,0.4,15617671
"9200",100,1000,0.8,0.8,0,0.1005,0.1005,33569.59375,0.092753416856492,0.5,18741585
"9201",1,1000,0.8,0.9,0,-0.0679999999999999,0.0679999999999999,32245.3125,0.084975908891809,0.7,9617109
"9202",2,1000,0.8,0.9,0,0.1775,0.1775,33462.4375,0.0758749282845668,0.5,18685945
"9203",3,1000,0.8,0.9,0,-0.3945,0.3945,40000,0,0.4,13228917
"9204",4,1000,0.8,0.9,0,0.6605,0.6605,33537.328125,0.0955587392550143,0.45,19587202
"9205",5,1000,0.8,0.9,0,-0.0685,0.0685,36988.5625,0.0354147250698975,0.45,15764839
"9206",6,1000,0.8,0.9,1,-0.267,0.267,39988,0.0015,0.5,16143434
"9207",7,1000,0.8,0.9,0,-0.252,0.252,32299.796875,0.0889338235294118,0.35,15794734
"9208",8,1000,0.8,0.9,0,-0.2155,0.2155,30796.3203125,0.0754769036733407,0.4,17703000
"9209",9,1000,0.8,0.9,0,0.3195,0.3195,32516.3125,0.0689424860853432,0.5,20056830
"9210",10,1000,0.8,0.9,0,-0.135,0.135,39928,0.006,0.5,15813853
"9211",11,1000,0.8,0.9,1,-0.993,0.993,40000,0,0.421052631578947,31331880
"9212",12,1000,0.8,0.9,0,-0.1325,0.1325,32428.5625,0.110377462308793,0.4,9311686
"9213",13,1000,0.8,0.9,0,-0.0575,0.0575,34753.3125,0.0665086447295036,0.5,13179908
"9214",14,1000,0.8,0.9,0,0.26,0.26,39405.75,0.0166414523449319,0.45,11222896
"9215",15,1000,0.8,0.9,0,-0.0679999999999999,0.0679999999999999,38572.875,0.0385302373054351,0.4,22684403
"9216",16,1000,0.8,0.9,0,0.8435,0.8435,32939.34375,0.0782230093720021,0.45,17918398
"9217",17,1000,0.8,0.9,0,-0.0625,0.0625,30296.859375,0.0795235417001446,0.4,15814459
"9218",18,1000,0.8,0.9,0,-0.669,0.669,35707.5,0.0599455040871935,0.4,17267204
"9219",19,1000,0.8,0.9,0,-0.119,0.119,39832,0.00751503006012024,0.4,10237894
"9220",20,1000,0.8,0.9,1,-0.0225,0.0225,39743,0.0112725450901804,0.615384615384615,10793818
"9221",21,1000,0.8,0.9,0,0.121,0.121,33367.5625,0.0926084474885845,0.4,10211083
"9222",22,1000,0.8,0.9,0,0.3215,0.3215,32680.1875,0.103182116070778,0.5,17413685
"9223",23,1000,0.8,0.9,0,-0.301,0.301,34676.125,0.0856526579460061,0.65,13182780
"9224",24,1000,0.8,0.9,0,-0.193,0.193,33073.484375,0.0809000218451904,0.5,16161969
"9225",25,1000,0.8,0.9,0,-0.094,0.094,28820.8515625,0.0963845521774856,0.45,17293422
"9226",26,1000,0.8,0.9,0,-0.781,0.781,35968.40625,0.0686458893068243,0.45,15118457
"9227",27,1000,0.8,0.9,1,-0.9875,0.9875,39982,0.005,0.214285714285714,24639296
"9228",28,1000,0.8,0.9,0,0.3195,0.3195,30435.546875,0.107356482560398,0.45,15637608
"9229",29,1000,0.8,0.9,0,0.5325,0.5325,31593.46875,0.0877766790902868,0.4,19625753
"9230",30,1000,0.8,0.9,0,-0.27,0.27,40000,0,0.45,11681514
"9231",31,1000,0.8,0.9,0,0.199,0.199,32769.875,0.0711891871984679,0.45,29775062
"9232",32,1000,0.8,0.9,0,0.6675,0.6675,32679.9375,0.0900029103608847,0.45,18115281
"9233",33,1000,0.8,0.9,0,-0.001,0.001,39032.875,0.0206002034587996,0.45,13153026
"9234",34,1000,0.8,0.9,0,-0.289,0.289,39958,0.0035,0.55,16262582
"9235",35,1000,0.8,0.9,0,-0.163,0.163,39850.5,0.00650650650650651,0.5,17176110
"9236",36,1000,0.8,0.9,0,-0.127,0.127,29649.484375,0.113421700134931,0.4,11358193
"9237",37,1000,0.8,0.9,0,0.0415000000000001,0.0415000000000001,30372.6328125,0.0960130820744432,0.4,10514157
"9238",38,1000,0.8,0.9,0,-0.296,0.296,40000,0,0.4,16497549
"9239",39,1000,0.8,0.9,0,-0.3405,0.3405,40000,0,0.45,11968858
"9240",40,1000,0.8,0.9,0,-0.3545,0.3545,39970,0.0025,0.4,10694843
"9241",41,1000,0.8,0.9,0,0.113,0.113,28297.25,0.0986567662272651,0.4,17804838
"9242",42,1000,0.8,0.9,0,0.471,0.471,31896.125,0.0858236972518396,0.45,24055930
"9243",43,1000,0.8,0.9,1,-0.995,0.995,40000,0,0.333333333333333,18177355
"9244",44,1000,0.8,0.9,0,0.2415,0.2415,33186,0.0747880281179796,0.4,13426424
"9245",45,1000,0.8,0.9,0,0.9965,0.9965,33405.4375,0.0673132599884192,0.45,11109777
"9246",46,1000,0.8,0.9,0,1.247,1.247,29383.875,0.08341519318926,0.55,25124246
"9247",47,1000,0.8,0.9,0,-1,1,39856.25,0.00750375187593797,0.35,26734539
"9248",48,1000,0.8,0.9,0,-0.3085,0.3085,30918.5625,0.103933010003031,0.45,11249728
"9249",49,1000,0.8,0.9,1,-0.9835,0.9835,40000,0,0.333333333333333,17629883
"9250",50,1000,0.8,0.9,0,-0.173,0.173,39904.25,0.0035035035035035,0.4,8922000
"9251",51,1000,0.8,0.9,0,0.4085,0.4085,32138.90625,0.0626274835687845,0.35,11006787
"9252",52,1000,0.8,0.9,0,-0.086,0.086,31820.90625,0.0914237087464851,0.6,16478391
"9253",53,1000,0.8,0.9,0,0.1925,0.1925,33075.625,0.0874491574665892,0.4,11345045
"9254",54,1000,0.8,0.9,0,0.123,0.123,29456.75,0.109796893667861,0.4,13853469
"9255",55,1000,0.8,0.9,0,0.903,0.903,32200.234375,0.108896591565569,0.35,12967823
"9256",56,1000,0.8,0.9,0,0.0825,0.0825,40000,0,0.4,7554957
"9257",57,1000,0.8,0.9,0,-0.2295,0.2295,30930.734375,0.0862016098121886,0.45,9565019
"9258",58,1000,0.8,0.9,0,0.484,0.484,32849.875,0.0883539925050447,0.4,9079900
"9259",59,1000,0.8,0.9,0,-0.0985,0.0985,34284,0.0741364785172704,0.4,13944930
"9260",60,1000,0.8,0.9,0,0.758,0.758,34639.03125,0.0735991078896013,0.45,14319493
"9261",61,1000,0.8,0.9,0,0.843,0.843,32121.71875,0.0897860801446219,0.35,16340882
"9262",62,1000,0.8,0.9,0,-0.175,0.175,30368.640625,0.115651293237769,0.45,12159299
"9263",63,1000,0.8,0.9,0,-0.1635,0.1635,39946,0.003,0.4,13558877
"9264",64,1000,0.8,0.9,0,-0.3025,0.3025,40000,0,0.5,20510620
"9265",65,1000,0.8,0.9,0,-1,1,39988,0.002,0.55,16837830
"9266",66,1000,0.8,0.9,0,-0.241,0.241,39940,0.004,0.45,7885382
"9267",67,1000,0.8,0.9,0,-0.2095,0.2095,39970,0.0025,0.4,12265630
"9268",68,1000,0.8,0.9,0,0.352,0.352,32411.09375,0.0863707222923317,0.5,15254255
"9269",69,1000,0.8,0.9,0,-0.3175,0.3175,40000,0,0.4,9610651
"9270",70,1000,0.8,0.9,1,-0.9945,0.9945,40000,0,0.222222222222222,18397986
"9271",71,1000,0.8,0.9,0,0.571,0.571,33944.84375,0.0777099019747123,0.45,9309578
"9272",72,1000,0.8,0.9,0,0.3695,0.3695,32398.09375,0.088620715184719,0.35,11605405
"9273",73,1000,0.8,0.9,0,0.531,0.531,33349.1875,0.0895101863892501,0.35,13042068
"9274",74,1000,0.8,0.9,0,-0.0620000000000001,0.0620000000000001,28761.609375,0.1407470703125,0.4,13510458
"9275",75,1000,0.8,0.9,0,-0.217,0.217,34509.5625,0.0841988644232101,0.4,8302561
"9276",76,1000,0.8,0.9,0,-0.298,0.298,40000,0,0.4,13654120
"9277",77,1000,0.8,0.9,1,-0.912,0.912,39577.125,0.0178123432012042,0.142857142857143,12403335
"9278",78,1000,0.8,0.9,0,-0.3365,0.3365,39593.5,0.0215646940822467,0.45,18933680
"9279",79,1000,0.8,0.9,0,0.3695,0.3695,32556.4375,0.0828339666764104,0.3,13889102
"9280",80,1000,0.8,0.9,0,-0.042,0.042,39910,0.00400200100050025,0.4,10117250
"9281",81,1000,0.8,0.9,0,0.5825,0.5825,33544,0.0748663101604278,0.4,10743487
"9282",82,1000,0.8,0.9,0,-0.1365,0.1365,40000,0,0.4,10628009
"9283",83,1000,0.8,0.9,0,0.9475,0.9475,32199.90625,0.0862018023341705,0.45,14820125
"9284",84,1000,0.8,0.9,0,0.678,0.678,33182.25,0.0697385716372134,0.45,19876767
"9285",85,1000,0.8,0.9,1,-0.9505,0.9505,39868.25,0.0080040020010005,0.25,20075151
"9286",86,1000,0.8,0.9,1,-0.9475,0.9475,39469.75,0.0218647901482785,0.307692307692308,22126750
"9287",87,1000,0.8,0.9,1,-0.9905,0.9905,36908.25,0.0702816530665965,0.4375,21872254
"9288",88,1000,0.8,0.9,0,-0.2195,0.2195,33866.21875,0.0551096459796474,0.6,27130745
"9289",89,1000,0.8,0.9,0,0.1915,0.1915,33995.46875,0.0694857628559286,0.45,7993870
"9290",90,1000,0.8,0.9,0,-0.436,0.436,36701.3125,0.0535571542765787,0.45,20227364
"9291",91,1000,0.8,0.9,1,-0.9745,0.9745,40000,0,0.25,22750528
"9292",92,1000,0.8,0.9,0,0.1635,0.1635,34472.875,0.0628434549809779,0.45,12925216
"9293",93,1000,0.8,0.9,0,0.1585,0.1585,39349.625,0.0435653480220331,0.4,11771475
"9294",94,1000,0.8,0.9,0,-0.1095,0.1095,39444.75,0.0133568548387097,0.4,13027588
"9295",95,1000,0.8,0.9,1,-0.963,0.963,40000,0,0.142857142857143,14050987
"9296",96,1000,0.8,0.9,0,0.0669999999999999,0.0669999999999999,39976,0.002,0.4,11713450
"9297",97,1000,0.8,0.9,0,-0.236,0.236,39958,0.003,0.4,11036010
"9298",98,1000,0.8,0.9,0,-0.00149999999999995,0.00149999999999995,34356.0625,0.0819867086393844,0.4,11271650
"9299",99,1000,0.8,0.9,0,0.838,0.838,29790.625,0.121097483274928,0.5,16526910
"9300",100,1000,0.8,0.9,1,-0.9855,0.9855,40000,0,0.315789473684211,27926201
"9301",1,1000,0.8,1,0,1.0685,1.0685,32427.75,0.0660936573799644,0.45,12995352
"9302",2,1000,0.8,1,0,-0.1115,0.1115,33781.09375,0.0690987124463519,0.45,7858434
"9303",3,1000,0.8,1,0,0.0545,0.0545,31798.140625,0.0983162958508719,0.4,15543280
